,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
313,0.0012,1e-05,9e-05,0.0,0.0,0.06392,0.93478,0.0034863376058638,0.3805496096611023,0.1451972126960754,0.2008827626705169,0.0316359661519527,0.0934134647250175,0.1448346227407455,0.0,0.2,0.3,0.3,0.0,0.2,0.0,0.14679176,0.0063243345,0.0005610097,0.0096584,0.018967643,0.36890942,0.44878742
314,7e-05,0.0,0.0,0.0,0.0,0.00839,0.99153,0.0034862016327679,0.4066846966743469,0.1726837754249572,0.1829795837402343,0.0315545797348022,0.0805169120430946,0.1220942288637161,0.0,0.1,0.2,0.5,0.0,0.15,0.05,0.21611163,0.0066537014,0.0007372945,0.0065562297,0.018747345,0.2864716,0.46472213
315,0.00257,0.00069,0.00431,0.0,0.0,0.03406,0.95836,0.0037161891814321,0.4039939045906067,0.1903368234634399,0.1781893074512481,0.0309607554227113,0.0758025646209716,0.1170004606246948,0.0,0.0,0.2,0.5,0.0,0.25,0.05,0.20847337,0.009749358,0.0011868511,0.009666859,0.026728082,0.30919716,0.4349983
316,0.00115,0.00012,0.00111,0.0,2e-05,0.51195,0.48565,0.0038918850477784,0.3949589729309082,0.1943787634372711,0.1788359582424163,0.0309480614960193,0.078070230782032,0.1189161017537117,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.2884041,0.0095179025,0.001297631,0.006080734,0.027260397,0.21196593,0.45547333
317,0.00055,0.00183,0.00129,0.0,0.00014,0.10253,0.89367,0.0040684971027076,0.3798150718212127,0.1885312646627426,0.1827801913022995,0.0309915617108345,0.0868167802691459,0.1269966065883636,0.0,0.0,0.3,0.45,0.0,0.25,0.0,0.21952985,0.0075789997,0.0007306939,0.011529995,0.018308645,0.2509412,0.4913806
318,0.00359,0.0001,0.00135,0.0,2e-05,0.44306,0.55188,0.0040056067518889,0.3584907650947571,0.2063732147216797,0.1864567250013351,0.0290541071444749,0.0872192680835723,0.1284002512693405,0.0,0.0,0.2,0.4,0.0,0.35,0.05,0.21028474,0.0076267943,0.00069546205,0.007578683,0.019771079,0.31220636,0.44183692
319,0.00375,2e-05,0.00133,0.0,1e-05,0.21738,0.77751,0.0039044667501002,0.3459413349628448,0.2285224497318267,0.1874776631593704,0.026721516624093,0.0819783955812454,0.1254541724920272,0.0,0.1,0.2,0.4,0.0,0.25,0.05,0.23742525,0.00966374,0.00079859106,0.0049311263,0.02345809,0.3703542,0.35336903
320,0.0071,2e-05,0.00041,0.0,0.0,0.79511,0.19736,0.0039236559532582,0.3427672684192657,0.2303507775068283,0.1897785663604736,0.0253088418394327,0.0804593190550804,0.1274115443229675,0.0,0.1,0.4,0.2,0.0,0.3,0.0,0.25028265,0.0060395915,0.00066953024,0.0053653447,0.016930157,0.26417774,0.45653492
321,0.0018,0.00012,0.00024,0.0,8e-05,0.61087,0.3869,0.003952317405492,0.3447859585285187,0.2141291350126266,0.196354791522026,0.0246427021920681,0.0816633254289627,0.1344717890024185,0.0,0.1,0.1,0.3399999999999999,0.0,0.41,0.05,0.23137754,0.007363491,0.0012010059,0.006453513,0.024253044,0.33388576,0.39546564
322,0.00015,8e-05,0.00079,0.0,0.0,0.65328,0.3457,0.0035746230278164,0.3313190340995788,0.1988067477941513,0.2130166888236999,0.0235768742859363,0.0842069387435913,0.1454991698265075,0.0,0.1,0.2,0.3,0.0,0.35,0.05,0.23662406,0.0072978423,0.0013794056,0.006192591,0.025876544,0.26742542,0.45520413
323,0.00055,2e-05,0.00573,0.0,1e-05,0.74817,0.24552,0.0032108277082443,0.3168563842773437,0.1941668689250946,0.2240752726793289,0.0231154449284076,0.0867598876357078,0.1518153399229049,0.0,0.0,0.3,0.3,0.0,0.35,0.05,0.18064469,0.005326145,0.00054855936,0.0051396894,0.016180543,0.34221795,0.44994244
324,0.00053,0.00017,0.00145,0.0,0.0,0.10498,0.89287,0.0032026611734181,0.3113654851913452,0.1884569227695465,0.2266547381877899,0.023071875795722,0.0903198570013046,0.156928464770317,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.15361615,0.0051763505,0.00052536704,0.0053692996,0.018254347,0.4472162,0.3698423
325,8e-05,1e-05,0.00027,0.0,0.0,0.88917,0.11047,0.0034000363666564,0.3168233633041382,0.1799163222312927,0.2198655903339386,0.024342743679881,0.0971336141228675,0.158518299460411,0.0,0.1,0.3,0.3,0.0,0.3,0.0,0.23844902,0.0063211545,0.0007786461,0.0039037934,0.019549452,0.31348506,0.41751283
326,0.00022,8e-05,0.00141,0.0,0.0,0.06022,0.93807,0.0033371332101523,0.3254275023937225,0.1562985181808471,0.2167367190122604,0.0269919726997613,0.108685702085495,0.1625224351882934,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.15431131,0.0059990184,0.00035343648,0.0034310871,0.018223453,0.5136721,0.30400962
327,0.00917,1e-05,0.00118,1e-05,0.0,0.06811,0.92152,0.003039653878659,0.3313975632190704,0.1403827667236328,0.2175294011831283,0.0295390095561742,0.115196093916893,0.1629154831171035,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.22439158,0.007056503,0.0009479407,0.0062811957,0.021667482,0.27525643,0.4643989
328,0.00047,0.00189,0.00115,0.0,0.0046,0.51527,0.47661,0.0029180641286075,0.3373333513736725,0.1418273746967315,0.2182659804821014,0.0301364511251449,0.1103024706244468,0.1592162847518921,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.21841139,0.0070711654,0.00093681953,0.0055339504,0.022097487,0.30587146,0.44007775
329,0.00156,0.00023,0.00024,0.0,0.0,0.12849,0.86947,0.0030760343652218,0.3366081416606903,0.141612023115158,0.2217474579811096,0.0298042707145214,0.1053670048713684,0.1617850810289383,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.22073165,0.0063447566,0.0009776191,0.004944078,0.021794256,0.35037914,0.39482847
330,5e-05,0.00031,0.00274,0.0,1e-05,0.17999,0.81689,0.0033342470414936,0.3491702675819397,0.128274455666542,0.2174434810876846,0.0309510882943868,0.1072471886873245,0.1635793149471283,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.20533925,0.004750666,0.00073267147,0.0037003271,0.018085556,0.25719902,0.51019245
331,7e-05,0.0022,0.00825,0.0,0.0001,0.00393,0.98544,0.0033015192020684,0.3691045343875885,0.1174458414316177,0.2071781158447265,0.0337260551750659,0.1119223237037658,0.1573216319084167,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.2432013,0.0067349714,0.00085423107,0.0070578894,0.020703148,0.19233662,0.52911186
332,8e-05,0.60557,0.03,0.0,0.01914,0.00249,0.34271,0.0030217624735087,0.3830163478851318,0.1264259219169616,0.199934035539627,0.0354458130896091,0.1083527952432632,0.1438033282756805,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.15871534,0.005642313,0.00046456952,0.0052585416,0.017797189,0.40869778,0.4034242
333,0.00036,0.00015,0.00017,0.0,1e-05,0.56837,0.43094,0.0028944588266313,0.3948144912719726,0.1521441489458084,0.1910504847764969,0.0351449586451053,0.0960544422268867,0.1278969943523407,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.21625711,0.0061253086,0.0006712527,0.0064037065,0.017523801,0.26290372,0.4901151
334,0.0001,7e-05,0.00081,0.0,0.0,0.05531,0.94372,0.003013661596924,0.4110379517078399,0.1823434084653854,0.1752901971340179,0.0338820405304431,0.0827530175447464,0.1116797551512718,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.20332979,0.005542974,0.00059781165,0.0057529323,0.016370878,0.31900057,0.44940504
335,0.00018,1e-05,0.00015,0.0,0.0,0.95879,0.04086,0.0032347831875085,0.4210082590579986,0.1877044737339019,0.1670985221862793,0.0334976352751255,0.0799126625061035,0.1075437366962432,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.17435332,0.008200117,0.0007260327,0.01185351,0.020743573,0.33145425,0.45266917
336,0.00041,7e-05,0.00252,0.0,0.0,0.18777,0.80922,0.0034684666898101,0.405067503452301,0.1667797416448593,0.1771714985370636,0.0345546528697013,0.0910590961575508,0.1218990162014961,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.11396674,0.00628149,0.00031659953,0.0061988486,0.019379051,0.54323107,0.3106262
337,0.00372,1e-05,0.00042,0.0,0.0,0.01529,0.98056,0.003507814137265,0.3759176433086395,0.1610054820775985,0.1906293779611587,0.0341912731528282,0.099100649356842,0.1356478482484817,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.22814341,0.004619833,0.00048036783,0.003455429,0.014496331,0.2776734,0.47113132
338,0.00022,0.0,0.00059,0.0,0.0,0.88304,0.11615,0.0035602233838289,0.3474127650260925,0.1760707944631576,0.2012422382831573,0.0312735773622989,0.0972303822636604,0.1432099193334579,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.25460413,0.00482458,0.00063760695,0.0029266633,0.017375447,0.21921656,0.500415
339,0.00042,0.0,0.00874,0.0,0.0,0.37934,0.61151,0.0037856544367969,0.3414738476276397,0.1937958300113678,0.2000554651021957,0.0286614820361137,0.0901379585266113,0.1420897543430328,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.21429712,0.005428848,0.0004611524,0.0051189116,0.014868362,0.2900388,0.46978685
340,0.00444,0.0,0.00038,0.0,0.0,0.03001,0.96516,0.0040488429367542,0.3564874827861786,0.19947150349617,0.1925608217716217,0.0274826325476169,0.0831427797675132,0.1368059813976287,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.25277454,0.0060162847,0.000822722,0.005036749,0.019670144,0.22322327,0.4924563
341,3e-05,4e-05,0.00016,0.0,0.00026,0.93923,0.06028,0.0042128860950469,0.3550601303577423,0.1868373155593872,0.1983557194471359,0.0271919816732406,0.0837373584508895,0.1446046233177185,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.26531485,0.0056279507,0.0007250202,0.0027983736,0.018425975,0.29690486,0.41020292
342,0.00329,2e-05,0.00188,0.0,1e-05,0.65433,0.34047,0.0042894040234386,0.3336764276027679,0.1691852509975433,0.2158443033695221,0.0266399569809436,0.0882556438446044,0.1621089726686477,0.0,0.1,0.1,0.5,0.0,0.25,0.05,0.2799763,0.0065757586,0.00097506936,0.0033299052,0.021834927,0.31925258,0.36805546
343,0.00018,2e-05,0.00234,0.0,3e-05,0.31773,0.67969,0.0044972146861255,0.3144383132457733,0.1664510071277618,0.226038709282875,0.0254093911498785,0.0898915752768516,0.1732737421989441,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.18361907,0.0059562516,0.0007474216,0.0048829825,0.021926537,0.4195429,0.3633248
344,0.00121,0.0,0.00044,0.0,0.0,0.69978,0.29857,0.0046302448026835,0.3177224695682525,0.1871801614761352,0.2172045409679412,0.0243096388876438,0.0855834633111953,0.1633694618940353,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.27349627,0.00893816,0.0011199203,0.0046293433,0.025271965,0.309974,0.37657028
345,9e-05,2e-05,9e-05,0.0,1e-05,0.90507,0.09474,0.0044593191705644,0.338183730840683,0.2155490964651107,0.199382022023201,0.0239643659442663,0.0771794840693473,0.1412819176912307,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.27674836,0.0062743565,0.00083769846,0.004615601,0.018822813,0.2446719,0.4480293
346,1e-05,4e-05,5e-05,0.0,2e-05,0.00228,0.9976,0.0043475409038364,0.3533791005611419,0.2249795347452163,0.1898135393857956,0.0239622481167316,0.0735348537564277,0.1299831420183181,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.2547669,0.012271441,0.0020691084,0.008991407,0.03346099,0.29637378,0.39206636
347,0.0181,0.00358,0.01915,0.0,0.0001,0.00461,0.95446,0.0043637752532958,0.35056933760643,0.2227933704853058,0.1925523430109024,0.0239380840212106,0.0746857300400734,0.1310973316431045,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.24281636,0.01026223,0.0017168049,0.007892676,0.030633455,0.31572998,0.39094853
348,0.01611,0.00476,0.00126,0.0,0.11183,0.41409,0.45195,0.0042469585314393,0.3270524144172668,0.2125018537044525,0.2091119736433029,0.0231970008462667,0.0795615166425705,0.1443282961845398,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.24823394,0.009322641,0.0020401736,0.007071368,0.034129795,0.26186615,0.43733594
349,0.00195,0.00526,0.00286,0.0,0.00903,0.10106,0.87984,0.0039449501782655,0.311836689710617,0.2101815491914749,0.2167524546384811,0.0224952679127454,0.0838462933897972,0.150942787528038,0.0,0.0,0.2,0.4357142857142858,0.0,0.3642857142857142,0.0,0.2748563,0.007751007,0.0012909669,0.0060157324,0.024735007,0.27959827,0.4057527
350,0.00032,6e-05,0.00125,0.0,0.00029,0.1763,0.82178,0.0038150420878082,0.308911919593811,0.2134256809949875,0.2147472500801086,0.0221469495445489,0.0859038010239601,0.1510493904352188,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.21404572,0.011307815,0.0008642924,0.008297632,0.025165444,0.34371853,0.3966005
351,0.0024,0.00148,0.00199,0.0,0.00019,0.06905,0.92488,0.0037612866144627,0.3084722459316253,0.2145130932331085,0.2130898386240005,0.0218568798154592,0.0870671570301055,0.1512394547462463,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.27769133,0.008420111,0.00077906303,0.004114563,0.021878019,0.22332686,0.46379006
352,0.00059,0.00042,0.00354,0.0,0.00056,0.12331,0.87157,0.0036013973876833,0.3145620822906494,0.2031308710575103,0.2140102386474609,0.0225399378687143,0.089293397963047,0.1528619825839996,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.22475502,0.006089026,0.0005888123,0.010534216,0.01552497,0.22610459,0.5164034
353,0.00045,1e-05,1e-05,0.0,0.0,0.00283,0.9967,0.0033506150357425,0.317115843296051,0.182575985789299,0.220384806394577,0.0238565634936094,0.0937425047159195,0.1589737385511398,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.21059394,0.006039148,0.00051119534,0.0080865,0.015871134,0.2139204,0.5449777
354,0.00017,0.00927,0.00118,0.0,0.00057,0.27054,0.71827,0.0032713734544813,0.3111449182033539,0.1658383011817932,0.2293540388345718,0.0241056177765131,0.0975158587098121,0.1687698513269424,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.28026134,0.009676553,0.0009288433,0.0064194445,0.023161925,0.21719322,0.46235874
355,0.00017,0.00927,0.00118,0.0,0.00057,0.27054,0.71827,0.0033856446389108,0.2997519075870514,0.1498900800943374,0.2377575635910034,0.0246500596404075,0.1028553396463394,0.1817093640565872,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.29222545,0.0081783105,0.0008321638,0.0033546246,0.023540694,0.20285448,0.46901426
356,0.00028,3e-05,0.00101,0.0,0.0,0.05521,0.94345,0.0035479280631989,0.2997955679893493,0.1385519206523895,0.2368555665016174,0.0257283989340066,0.1072195246815681,0.18830107152462,0.0,0.2,0.1,0.3,0.0,0.35,0.05,0.23304242,0.0056037116,0.00056045264,0.004607138,0.01678778,0.23458807,0.50481045
357,0.00311,0.00278,0.00149,0.0,0.00095,0.04918,0.9425,0.0036276509054005,0.3167417347431183,0.131786361336708,0.226792886853218,0.0281212497502565,0.1097531616687774,0.183176964521408,0.0,0.2,0.1,0.3,0.0,0.35,0.05,0.13761362,0.008134858,0.0004335141,0.007415367,0.020566572,0.44245687,0.38337922
358,0.0011,7e-05,3e-05,1e-05,0.0,0.00036,0.99843,0.0037737998645752,0.3301098346710205,0.126373142004013,0.2196815758943557,0.0300052687525749,0.1114164590835571,0.1786399334669113,0.0,0.2,0.1,0.3,0.0,0.35,0.05,0.23756228,0.0075883353,0.0006248918,0.0043622293,0.01912208,0.3135666,0.41717362
359,0.00694,0.00017,0.02094,1e-05,0.00022,0.14213,0.8296,0.0038675118703395,0.3541698157787323,0.1296271532773971,0.2091255038976669,0.0322065167129039,0.1075746044516563,0.1634289175271988,0.0,0.2,0.0,0.3,0.0,0.35,0.15,0.24891481,0.011115268,0.0007881303,0.0063157794,0.022862187,0.27288476,0.43711904
360,0.00132,0.00011,0.00019,0.0,0.0,0.00812,0.99026,0.0036080649588257,0.3865720927715301,0.1509098261594772,0.1951070129871368,0.0328236706554889,0.0935389548540115,0.1374404281377792,0.0,0.2,0.0,0.3,0.0,0.35,0.15,0.23179819,0.010714997,0.000838573,0.005502471,0.024295444,0.3291582,0.39769208
361,0.00065,2e-05,9e-05,0.0,0.0,0.0038,0.99543,0.0031006659846752,0.4174167811870575,0.1883431673049926,0.1761495172977447,0.0314503982663154,0.0749771744012832,0.1085623204708099,0.0,0.0,0.1,0.3857142857142857,0.0,0.3642857142857142,0.15,0.24288592,0.010158643,0.0010610658,0.006292644,0.025778802,0.27802688,0.43579602
362,0.00129,2e-05,0.00025,0.0,0.0,0.00615,0.99229,0.0029713467229157,0.4214537441730499,0.2152187377214431,0.1678355783224105,0.029411144554615,0.0660097599029541,0.097099669277668,0.0,0.0,0.1,0.3857142857142857,0.0,0.3642857142857142,0.15,0.32085446,0.005619465,0.00069098227,0.0024975436,0.019687233,0.1692355,0.48141482
363,0.00034,0.04284,0.00925,0.0,0.00045,0.01068,0.93644,0.0033869608305394,0.4011110663414001,0.2084183245897293,0.1756681650876999,0.0292375572025775,0.0739642307162284,0.1082137078046798,0.0,0.1,0.1,0.3,0.0,0.35,0.15,0.30284956,0.0074264654,0.0008065981,0.0032683506,0.023449404,0.16792886,0.49427068
364,8e-05,0.00018,0.00388,0.0,0.0,0.41895,0.57691,0.0038064473774284,0.3664557933807373,0.1864320188760757,0.1901012063026428,0.0301631577312946,0.0925152450799942,0.1305261403322219,0.0,0.1,0.1,0.3,0.0,0.35,0.15,0.3029309,0.008490815,0.0009882615,0.0035281817,0.026269484,0.1807583,0.47703397
365,0.00013,0.00114,0.00361,0.0,0.00034,0.2413,0.75347,0.0037083472125232,0.3363541662693023,0.1728843450546264,0.1994832903146743,0.030822480097413,0.1103186979889869,0.1464287191629409,0.0,0.1,0.1,0.4,0.0,0.25,0.15,0.23159891,0.005114032,0.000459861,0.005101044,0.015060266,0.21135953,0.5313064
366,0.00739,3e-05,1e-05,0.0,0.0,0.00129,0.99127,0.0035583637654781,0.3247959911823272,0.1832774579524994,0.2001765966415405,0.0297919046133756,0.1109293922781944,0.1474702656269073,0.0,0.2,0.0,0.4,0.0,0.25,0.15,0.1641035,0.004338625,0.00047691184,0.008581823,0.01664434,0.14514084,0.660714
367,2e-05,0.03989,4e-05,0.0,0.0,0.27952,0.68053,0.003657603636384,0.3310329616069793,0.2002593576908111,0.1978708207607269,0.0276092868298292,0.0968578234314918,0.1427122503519058,0.0,0.2,0.1,0.4,0.0,0.15,0.15,0.24639009,0.008100976,0.00075867854,0.0057778656,0.022576626,0.15328419,0.5631116
368,0.00014,0.30373,0.02792,0.0,0.00064,0.00028,0.6673,0.0035926618147641,0.34866464138031,0.2016116082668304,0.1982892453670501,0.0258584022521972,0.0839185863733291,0.1380648910999298,0.0,0.2,0.1,0.4,0.0,0.15,0.15,0.166807,0.01995723,0.0010824125,0.014770595,0.036727972,0.18456292,0.5760919
369,3e-05,0.00065,0.0,1e-05,0.0,1e-05,0.99929,0.0033091073855757,0.3623101711273193,0.1714651882648468,0.2084854543209076,0.0262956004589796,0.0845686346292495,0.1435658484697342,0.0,0.1,0.1,0.44,0.0,0.21,0.15,0.19712546,0.006032502,0.0005669327,0.005429156,0.019429963,0.16613263,0.6052833
370,1e-05,0.02137,4e-05,0.0,0.0,1e-05,0.97856,0.0029725944623351,0.3532619774341583,0.1507135331630706,0.2244162559509277,0.0265163127332925,0.0896363034844398,0.1524830013513565,0.0,0.1,0.2,0.4,0.0,0.15,0.15,0.18524992,0.0071289823,0.00045378442,0.00845687,0.017159233,0.19244204,0.5891092
371,8e-05,0.00187,0.0,0.0,0.0,2e-05,0.99802,0.0028172435704618,0.3407015800476074,0.1573889702558517,0.2284168899059295,0.0267460271716117,0.0921859368681907,0.1517433077096939,0.0,0.0,0.3,0.4,0.0,0.15,0.15,0.22652322,0.007839005,0.00069954304,0.0071993032,0.021403302,0.16556463,0.57077104
372,4e-05,0.53849,0.00081,0.0,7e-05,0.00088,0.4597,0.0027793161571025,0.3445295393466949,0.1723229438066482,0.2150351703166961,0.0284459237009286,0.0958449319005012,0.1410422474145889,0.0,0.0,0.4,0.4,0.0,0.15,0.05,0.20314208,0.008151837,0.0006555468,0.00998193,0.01960454,0.20602195,0.55244213
373,0.00025,0.00444,0.00154,0.0,0.0,0.00049,0.99328,0.0028814440593123,0.3687434494495392,0.1735579520463943,0.1927967369556427,0.0315720848739147,0.1013688966631889,0.1290795058012008,0.0,0.1,0.4,0.35,0.0,0.15,0.0,0.19481026,0.006813607,0.0005768134,0.0092050135,0.01780503,0.20516184,0.56562746
374,0.00038,0.00141,7e-05,0.0,0.0,0.00032,0.99782,0.0028745110612362,0.3860467672348022,0.1623876392841339,0.1813018769025802,0.0349649526178836,0.1079524457454681,0.1244718134403228,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.20444949,0.0074817534,0.0005697874,0.007351514,0.018660467,0.2028111,0.5586759
375,0.00081,0.01343,0.00064,0.0,0.0,0.00104,0.98407,0.0028328888583928,0.3719698786735534,0.1458994001150131,0.1931291222572326,0.0363603979349136,0.1142712980508804,0.1355369836091995,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.2157002,0.008522684,0.0006649729,0.007608459,0.021064198,0.18734775,0.5590917
376,0.00046,0.11602,0.00433,0.0,0.0,0.0006,0.87858,0.0028501215856522,0.351277619600296,0.1306959688663482,0.2112323194742202,0.0353288352489471,0.1164080873131752,0.1522069871425628,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.20213777,0.0062062256,0.00054814405,0.007353966,0.017745262,0.18785235,0.5781563
377,1e-05,0.00432,0.00018,0.0,0.0,0.00018,0.99531,0.0029598402325063,0.3543860912322998,0.1319722682237625,0.2148322016000747,0.0329470038414001,0.1081900373101234,0.1547125577926635,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.22312915,0.0059822546,0.00062413496,0.0063303965,0.017977504,0.19569516,0.55026144
378,5e-05,0.01667,9e-05,0.0,1e-05,0.00063,0.98255,0.0029577354434877,0.3711321651935577,0.1341351717710495,0.2090893685817718,0.0322342179715633,0.1022860929369926,0.1481653004884719,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.20121096,0.008485622,0.0006569411,0.008670428,0.02124847,0.1770232,0.5827043
379,4e-05,0.20059,0.00183,0.0,0.0,0.00012,0.7974,0.0029278798028826,0.3907156884670257,0.1333507895469665,0.1992396563291549,0.0336379148066043,0.1013478338718414,0.1387802213430404,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.20129538,0.0064867833,0.0005004019,0.007122629,0.01672744,0.22605309,0.54181427
380,0.00018,0.00018,1e-05,0.0,0.0,4e-05,0.99959,0.0027867041062563,0.4136364161968231,0.1404668539762497,0.1851465851068496,0.0358982197940349,0.0984615907073021,0.1236036345362663,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.23527879,0.008625459,0.0007432742,0.0060145156,0.022162486,0.20030935,0.52686614
381,1e-05,0.00259,0.0004,0.0,0.0,0.00026,0.99674,0.002686851657927,0.4184509813785553,0.1575113087892532,0.1771230846643448,0.0363421477377414,0.0939987227320671,0.1138869524002075,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.1379288,0.0217768,0.0070701377,0.010714044,0.11165002,0.25752804,0.45333216
382,0.00582,0.40407,0.00536,0.00081,0.31703,0.00122,0.26569,0.0026218162383884,0.4201077818870544,0.1696686446666717,0.1720771938562393,0.0364150367677211,0.0911599770188331,0.1079495176672935,0.0,0.0,0.6,0.1666666666666666,0.0,0.1,0.1333333333333333,0.07526127,0.124313995,0.0039486126,0.021488195,0.16433945,0.24525984,0.3653887
383,0.00677,0.00548,0.00036,0.00041,0.00115,0.00093,0.9849,0.0026829692069441,0.420625239610672,0.1759408712387085,0.1687674522399902,0.0357713028788566,0.0901015400886535,0.1061106771230697,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.2510012,0.007887777,0.0006097734,0.005132914,0.020296667,0.18435709,0.5307146
384,0.00265,0.01758,0.00039,0.0,0.00033,0.00801,0.97104,0.0027701265644282,0.410599946975708,0.1727105230093002,0.1725441068410873,0.0355349220335483,0.0942946299910545,0.1115457341074943,0.0,0.0,0.7,0.1,0.0,0.1,0.1,0.23340413,0.0088485675,0.000588555,0.0050432477,0.021389304,0.17407425,0.5566519
385,0.0,9e-05,2e-05,0.0,0.0,0.00029,0.99959,0.0028149590361863,0.3897276818752289,0.1589557826519012,0.1852971017360687,0.0355609692633152,0.1033095642924308,0.1243339255452156,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.24133925,0.011676321,0.0007905043,0.006368099,0.024490325,0.22463287,0.4907026
386,7e-05,3e-05,0.00018,0.0,0.0,0.00222,0.9975,0.0028569186106324,0.374819666147232,0.1471174955368042,0.1942550241947174,0.0354259312152862,0.1106222718954086,0.1349026560783386,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.25332236,0.0075425734,0.00073246757,0.006729371,0.0199355,0.19649668,0.5152411
387,7e-05,3e-05,0.00018,0.0,0.0,0.00222,0.9975,0.0028751434292644,0.3690687417984009,0.1472503542900085,0.1979378014802932,0.034449029713869,0.1099673584103584,0.1384515762329101,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.24854386,0.005257757,0.00078512105,0.0033088261,0.02120382,0.17925952,0.5416411
388,0.00013,0.00226,0.00028,0.0,0.0,0.00268,0.99466,0.00284014060162,0.3736464977264404,0.144874632358551,0.1987618952989578,0.0340549014508724,0.1079331487417221,0.1378888189792633,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.22804847,0.010430584,0.00069671014,0.007688628,0.021541756,0.2456406,0.4859532
389,0.00113,3e-05,0.00028,0.0,0.0,0.0048,0.99377,0.0027657132595777,0.3874145746231079,0.1426243782043457,0.1950831115245819,0.0343415662646293,0.104562371969223,0.1332082897424698,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.21930437,0.008504905,0.0005924772,0.006270253,0.019888164,0.20372099,0.5417189
390,1e-05,0.0004,8e-05,0.0,0.0,0.01051,0.989,0.0026086585130542,0.4036135077476501,0.1454710215330124,0.1889896541833877,0.0350732877850532,0.0999315828084945,0.1243123263120651,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.2056176,0.006973265,0.00069744885,0.014447897,0.01802018,0.197968,0.55627567
391,1e-05,0.0004,8e-05,0.0,0.0,0.01051,0.989,0.0024886669125407,0.4049769341945648,0.1446683853864669,0.1902033537626266,0.0353256203234195,0.099921740591526,0.1224152818322181,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.18623422,0.0063144695,0.00050429977,0.011156275,0.015914759,0.25381365,0.5260623
392,1e-05,0.0004,8e-05,0.0,0.0,0.01051,0.989,0.0024629777763038,0.4059087634086609,0.1440985202789306,0.188237577676773,0.0360933020710945,0.1021200492978096,0.1210787966847419,0.0,0.0,0.1,0.2,0.0,0.6,0.1,0.25487822,0.006080569,0.0007424849,0.004136914,0.020864319,0.17040575,0.54289174
393,1e-05,0.0004,8e-05,0.0,0.0,0.01051,0.989,0.0023726972285658,0.4140927493572235,0.1493779420852661,0.1814060807228088,0.0368171408772468,0.1014052256941795,0.1145281568169593,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.27598402,0.014723671,0.0009842826,0.005666828,0.030856429,0.16778569,0.50399905
